_ID_,_VAL_
1250,0.07843787947091452
1251,0.2773678616565974
1252,0.2572831268786742
1253,0.11494362437509369
1254,0.29857715136274954
1255,0.11235375558649337
1256,0.06138567785315621
1257,0.14547446891224558
1258,0.1661109327527262
1259,0.2746386348736931
1260,0.055510150165602457
1261,0.6435102449739274
1262,0.5443054597560186
1263,0.18298525663426612
1264,0.07487664356908401
1265,0.24565469709044116
1266,0.09682860846755775
1267,0.07970156985105946
1268,0.5374546273392441
1269,0.07246099425180798
1270,0.12970372962582977
1271,0.09196251793197358
1272,0.15161088225143343
1273,0.3378681619742039
1274,0.1960723215329222
1275,0.11616636620516303
1276,0.5898777639536708
1277,0.20715530234604854
1278,0.15671449782853852
1279,0.08976579830676219
1280,0.222926669299703
1281,0.27158915515030907
1282,0.08049398928679175
1283,0.07049229742360066
1284,0.11442899511705912
1285,0.09224426857086583
1286,0.1906210975162661
1287,0.203664947125114
1288,0.109946220742374
1289,0.19665942360810362
1290,0.0842073991560696
1291,0.24209941196294954
1292,0.39932581162153724
1293,0.08402797195105886
1294,0.5034345378397156
1295,0.06973365858323151
1296,0.1812270414641216
1297,0.06763791481204483
1298,0.10741319541306661
1299,0.11005733196418158
1300,0.08392513766872307
1301,0.10826574166036604
1302,0.47874026973801054
1303,0.05007346072649571
1304,0.14203671141280033
1305,0.23042231015109801
1306,0.0818651378835916
1307,0.15936886789625768
1308,0.09664945716585657
1309,0.08517879746707023
1310,0.1629957278860668
1311,0.041673245361839834
1312,0.40428719985368533
1313,0.09164011090657495
1314,0.06350561024539744
1315,0.036782972491587934
1316,0.18856733627778344
1317,0.24560091481691376
1318,0.37497906713095
1319,0.4036166132095341
1320,0.22716978923160186
1321,0.14177220932821685
1322,0.06670250128993126
1323,0.10747960936590342
1324,0.1052113976203638
1325,0.21433723406473812
1326,0.20751084574949502
1327,0.09841574177613147
1328,0.10405814299686361
1329,0.4569366756385287
1330,0.08246783094312421
1331,0.03153462705449208
1332,0.13607663104796727
1333,0.15778890812141494
1334,0.18957937171205172
1335,0.2450477467072674
1336,0.06699146548415866
1337,0.17492809218514874
1338,0.14999430928970622
1339,0.14603012508283852
1340,0.1559203015565366
1341,0.13697826552116785
1342,0.5067966609077522
1343,0.3193830878517113
1344,0.13475377183755857
1345,0.09969383004905473
1346,0.20944324883234525
1347,0.143241071909919
1348,0.08970753379174176
1349,0.1064065907277643
1350,0.16780041721144234
1351,0.25180557375688384
1352,0.147673601099065
1353,0.10359986563327515
1354,0.37815638295052145
1355,0.33930397716653166
1356,0.19423358253624431
1357,0.1633412635892553
1358,0.12611875280885404
1359,0.5372772893196218
1360,0.21328207632291604
1361,0.0335526915688047
1362,0.12136477834116322
1363,0.07494988753045187
1364,0.1489301599625865
1365,0.5046808080940228
1366,0.12229954205884432
1367,0.21907412775909996
1368,0.11254255079496078
1369,0.6549634560292407
1370,0.2996108782925388
1371,0.10292782767133249
1372,0.05392456600675194
1373,0.4381477023859361
1374,0.18490152655999564
1375,0.2488355098863209
1376,0.1720181087142707
1377,0.45962441785873637
1378,0.0980290066731941
1379,0.011596770062696654
1380,0.14590941095014212
1381,0.08428795100705766
1382,0.08622305125784897
1383,0.47249657387825433
1384,0.22065654120440117
1385,0.07115963622586585
1386,0.26570577863281697
1387,0.12112933953118901
1388,0.0592114921510123
1389,0.7677333282215177
1390,0.11995568132814448
1391,0.12471936242835402
1392,0.06231824940650927
1393,0.10543873239644563
1394,0.11598463006337603
1395,0.19708236525622722
1396,0.10082922205426653
1397,0.08847979922748832
1398,0.09407071686363988
1399,0.1562687043030517
1400,0.11487567395335352
1401,0.13280958286412844
1402,0.10805567563658441
1403,0.36157244321517046
1404,0.113724583386294
1405,0.20337064121299192
1406,0.7370579500560528
1407,0.17707810772807
1408,0.15682707849339492
1409,0.06891663255322898
1410,0.178443943151828
1411,0.43260886448659397
1412,0.2468103619904963
1413,0.1867203483968109
1414,0.16936091533435663
1415,0.2231956860765462
1416,0.0382999635732952
1417,0.11510470861420566
1418,0.09049791744821904
1419,0.4233924945110036
1420,0.24089360964494835
1421,0.3391373834433879
1422,0.0816932149162226
1423,0.0556769866419207
1424,0.23325601892199402
1425,0.1853373433898778
1426,0.052197177786332566
1427,0.3161885364694221
1428,0.09010312305392308
1429,0.35951543621835974
1430,0.03265517298342412
1431,0.22657177833521228
1432,0.6064148413274723
1433,0.07504041217777216
1434,0.09863067958376077
1435,0.18850048538119432
1436,0.392783984628317
1437,0.18319444808244661
1438,0.08239018265472686
1439,0.11400653198261651
1440,0.17242836680183649
1441,0.1948978074024224
1442,0.11029943335750868
1443,0.1158754522211339
1444,0.06349984439659509
1445,0.20542337120044996
1446,0.08243558584986739
1447,0.10718063227010606
1448,0.152611801799521
1449,0.21689263694127797
1450,0.24367614228422158
1451,0.27703630158997905
1452,0.09124113502133267
1453,0.03504771851743013
1454,0.047813886823164904
1455,0.15990871539110038
1456,0.14360531418463074
1457,0.09395549315657606
1458,0.03401220273381899
1459,0.21332806831306012
1460,0.10329404454876119
1461,0.2425042517465071
1462,0.09364839358552696
1463,0.1739934745721265
1464,0.4509169040629361
1465,0.2149661240139514
1466,0.07452188636260221
1467,0.42496685113160726
1468,0.42994984740909215
1469,0.06859225748657084
1470,0.11731131424413271
1471,0.055060156606264676
1472,0.38420669462695994
1473,0.07417861985274563
1474,0.12122664253294123
1475,0.17830446979133727
1476,0.08399306383479092
1477,0.19052340725417585
1478,0.1313152924339818
1479,0.1002278421536261
1480,0.06356396125708234
1481,0.08566158242120549
1482,0.05572182450714753
1483,0.1167349037076938
1484,0.08817552708930058
1485,0.7951428983001081
1486,0.08178297727218314
1487,0.2224208842534254
1488,0.08531391838063146
1489,0.5750323597732521
1490,0.09251898250627094
1491,0.040004786136365024
1492,0.28709340847842896
1493,0.25836354060310024
1494,0.20970778197886286
1495,0.07349369189053595
1496,0.17217719556142816
1497,0.10281468198299365
1498,0.15475472375928212
1499,0.17722717657701662
1500,0.07972722229847647
1501,0.05271600543493891
1502,0.3174334716597612
1503,0.41948609908411955
1504,0.0755795831009139
1505,0.4073987089136358
1506,0.0909940087631619
1507,0.1457775034174
1508,0.056898047335609776
1509,0.16569491411974382
1510,0.11675863739203093
1511,0.3849167227673508
1512,0.1513076354504916
1513,0.24268425651236875
1514,0.628819762339129
1515,0.09412305688587629
1516,0.0792037153752968
1517,0.15872744922049137
1518,0.17737033586515905
1519,0.06802718149075587
1520,0.5801718067173155
1521,0.6332860806446142
1522,0.068798191740496
1523,0.18042583056729578
1524,0.18559164101663625
1525,0.13091154077451606
1526,0.06124908622380486
1527,0.10145647867379974
1528,0.12176726340099067
1529,0.09137665674443105
1530,0.06094040639281648
1531,0.14835814789739785
1532,0.15622940006943423
1533,0.6192147727709332
1534,0.08572564402516161
1535,0.09519994823999704
1536,0.06675543286759847
1537,0.28357192773855167
1538,0.11661404808401438
1539,0.13217663943177915
1540,0.1846815227961576
1541,0.11289115818539906
1542,0.07137969617627789
1543,0.17351174048591494
1544,0.29908565221580957
1545,0.10769303280911557
1546,0.28213478308539275
1547,0.1329693567847359
1548,0.16700280452881588
1549,0.04747670968109954
1550,0.14161296751004782
1551,0.06566091829420623
1552,0.055856742181453
1553,0.22299569567253605
1554,0.20446807669389153
1555,0.26012044874002943
1556,0.2528628879799921
1557,0.6834147650694767
1558,0.077607663871616
1559,0.517024167472921
1560,0.14463727033557858
1561,0.21415356912287736
1562,0.08444765710657252
1563,0.030165726914588208
1564,0.17710726900605908
1565,0.13187168112900569
1566,0.43117267927593694
1567,0.06916297060038701
1568,0.06712005463549192
1569,0.23031038744410934
1570,0.3632692103382776
1571,0.16051575918227412
1572,0.5584093834845026
1573,0.12622421112456342
1574,0.061340115023959654
1575,0.211380246411619
1576,0.06799381471708049
1577,0.04619147940209211
1578,0.05208545865623809
1579,0.08425787707478828
1580,0.09599615707790049
1581,0.08652422324295021
1582,0.13337788848033016
1583,0.07235500050373223
1584,0.06076947478069348
1585,0.13165923723608533
1586,0.09562537390395087
1587,0.20193686307319544
1588,0.08644915494442697
1589,0.1030659220366904
1590,0.18108878200997683
1591,0.2368325640790861
1592,0.09739260836557757
1593,0.3544261556077279
1594,0.32434867452249594
1595,0.04035882683121117
1596,0.16010743013548093
1597,0.325750098148045
1598,0.11331326419174587
1599,0.030228370442392124
1600,0.38576760166301083
1601,0.0421676781022755
1602,0.19021223692477893
1603,0.1729334003033598
1604,0.05689116283799005
1605,0.17823234019023687
1606,0.12865893673479614
1607,0.08717260043905983
1608,0.3868570837946543
1609,0.12302745512180947
1610,0.06065449571827218
1611,0.16062112352047536
1612,0.08851370464413662
1613,0.06326422824814051
1614,0.3651722513325751
1615,0.04771402881792479
1616,0.09933921346737938
1617,0.08582364520014996
1618,0.16369121146332552
1619,0.08366705290530882
1620,0.22060413371643411
1621,0.23008439756486967
1622,0.06359175400327895
1623,0.6602570384751827
1624,0.04795074625192395
1625,0.06078071455340575
1626,0.08866176494584595
1627,0.4204722160590102
1628,0.06187988143449292
1629,0.5358758034065801
1630,0.12892195610831342
1631,0.09057743319330021
1632,0.1023717452241048
1633,0.07043483556792865
1634,0.0810319485680853
1635,0.04327049755735758
1636,0.08204437620975708
1637,0.17228767197713818
1638,0.13014602987339824
1639,0.09016944586260144
1640,0.22553626421266
1641,0.08077638950184497
1642,0.39592636943678305
1643,0.13442134951552454
1644,0.16418924866433662
1645,0.08771649743732245
1646,0.05458069165315468
1647,0.16961938938058965
1648,0.2730141916978877
1649,0.1828884274260007
1650,0.11440215702075451
1651,0.18443887107042825
1652,0.10186466703351436
1653,0.08424148418284944
1654,0.5065970316306628
1655,0.08079342906058849
1656,0.03879577652991036
1657,0.10148299235404303
1658,0.051592592283262635
1659,0.07971078821364186
1660,0.2927957633578064
1661,0.2925039260105209
1662,0.4670008228398762
1663,0.21292846091636689
1664,0.17053850074921342
1665,0.2255479105274831
1666,0.07017651152868695
1667,0.4896715672444167
1668,0.1321585723112848
1669,0.10488590583969651
1670,0.05261032047195279
1671,0.11803920340782269
1672,0.15751064231390052
1673,0.1940756191518529
1674,0.11174083621100635
1675,0.12457562654184963
1676,0.029889235938844867
1677,0.07666638484414982
1678,0.13105105939348666
1679,0.06696667513868673
1680,0.058327781131910124
1681,0.2883305191280687
1682,0.10249592836883505
1683,0.04785309689134629
1684,0.12136216916077755
1685,0.046435012196961355
1686,0.10029768980148418
1687,0.4273988737068624
1688,0.3602828381737885
1689,0.10457354946337091
1690,0.2087399124482767
1691,0.21411446205394283
1692,0.1401885642747228
1693,0.20524725303444546
1694,0.09579967896425515
1695,0.12939751605103905
1696,0.13347826537289784
1697,0.3034952761644149
1698,0.16012087815706483
1699,0.09821210177650196
1700,0.0813859676503048
1701,0.2639847131835099
1702,0.1226087210482073
1703,0.10844930889923318
1704,0.26847543742007735
1705,0.23484931689667793
1706,0.42037738720417916
1707,0.17773723586539816
1708,0.08952868396688136
1709,0.05546550802833398
1710,0.18498306215074023
1711,0.08995691453634805
1712,0.10232557684819982
1713,0.21604254758751917
1714,0.12177955247200904
1715,0.1286723732421198
1716,0.07113037534749642
1717,0.29802037124064346
1718,0.3055302319332556
1719,0.2482562944844646
1720,0.1322256800673946
1721,0.29060827574403425
1722,0.05171490003951798
1723,0.1003787707217706
1724,0.28032056544561473
1725,0.10097306168541362
1726,0.09719252208897762
1727,0.6335429113886796
1728,0.05548097461793622
1729,0.09271866100090723
1730,0.3549620669663923
1731,0.1770360342615197
1732,0.02717713228156666
1733,0.18958552072993828
1734,0.05927626349889871
1735,0.11748078018045181
1736,0.13655809574185837
1737,0.12638974332103067
1738,0.20053700025219473
1739,0.0424966664271296
1740,0.05840963750328267
1741,0.09238425409620431
1742,0.0992960217091075
1743,0.11496317154877608
1744,0.07773365923432302
1745,0.057385894814684014
1746,0.05302671325950851
1747,0.383010593985362
1748,0.09754306144668322
1749,0.3931289251366989
1750,0.20070205893937235
1751,0.11710418390335285
1752,0.09850900673444597
1753,0.7069453212119242
1754,0.09363792980570154
1755,0.46798721784456154
1756,0.5023810853066226
1757,0.12347977583791711
1758,0.1398754180348109
1759,0.060910684629171194
1760,0.1343492445669898
1761,0.10754567070997059
1762,0.08957070933602297
1763,0.08261647247235258
1764,0.11715392411462057
1765,0.24072526150427662
1766,0.10984616828759272
1767,0.2856179279589319
1768,0.23673949272310257
1769,0.12192878910398139
1770,0.3023501675142859
1771,0.17106326046315096
1772,0.14600581184315226
1773,0.09030807523231217
1774,0.1400019612821527
1775,0.05379519461902867
1776,0.08772725088334694
1777,0.04258601075042445
1778,0.6192344411096996
1779,0.2419450607184647
1780,0.15939801564150702
1781,0.07411549353487545
1782,0.1588725375559535
1783,0.06123209329599724
1784,0.22221517894189655
1785,0.4815443364607144
1786,0.1309418456950191
1787,0.0753023358357821
1788,0.06585458025600428
1789,0.31646617932815485
1790,0.10433501258165136
1791,0.17320639196899476
1792,0.1488775696333352
1793,0.1673132195024804
1794,0.06351496076794808
1795,0.19788476643439426
1796,0.43954330288215093
1797,0.16235378702091807
1798,0.039843559563345336
1799,0.0579266233744416
1800,0.09047767940872961
1801,0.07159944563830717
1802,0.4285282876400513
1803,0.1938533041292257
1804,0.30412483931536605
1805,0.09476151925918865
1806,0.04655631622182614
1807,0.30084437565688554
1808,0.03811676649222152
1809,0.1296041100965221
1810,0.1594183281624693
1811,0.18163422173803495
1812,0.1395996725084331
1813,0.6128158318401232
1814,0.16349873555805527
1815,0.4374375032786393
1816,0.09636939873269923
1817,0.48607917435564113
1818,0.09814980592684862
1819,0.042864082952602536
1820,0.04914184671694162
1821,0.11002898901881883
1822,0.15206316201184272
1823,0.47511397751719386
1824,0.11920258109159011
1825,0.16509499078952342
1826,0.22826901380583306
1827,0.07888400760700191
1828,0.3252813250766952
1829,0.1868057742417205
1830,0.2423746922435292
1831,0.14894896022802978
1832,0.09800314081752808
1833,0.313762013141058
1834,0.12397489898734854
1835,0.11376858222687454
1836,0.11840454397354754
1837,0.14180389362989873
1838,0.10702938280119995
1839,0.07535938303640508
1840,0.12269981405832633
1841,0.3882314758803268
1842,0.07092990900404765
1843,0.04220839300643421
1844,0.3172063930538098
1845,0.0630046735247607
1846,0.7004216197416198
1847,0.5493872966074089
1848,0.3392762914718093
1849,0.13293200046113285
1850,0.3239998897974783
1851,0.09307750799084062
1852,0.2002019424518552
1853,0.41588874192787345
1854,0.1739632281011875
1855,0.14517251093417677
1856,0.0655017605671927
1857,0.05512839451739381
1858,0.31129625947606265
1859,0.08502482804777425
1860,0.356564104332437
1861,0.2748148212974153
1862,0.3426724442726691
1863,0.16371475794904639
1864,0.1669430832803011
1865,0.4440787862020393
1866,0.1781267057471393
1867,0.1009192505447646
1868,0.14132682550977416
1869,0.055685092561458524
1870,0.0930922531414005
1871,0.7081558660418896
1872,0.19682108631824025
1873,0.10197927049221876
1874,0.19708260780836237
1875,0.06804758566322006
1876,0.10524758717530075
1877,0.13745798686453764
1878,0.147514303707718
1879,0.05361365486430533
1880,0.03852121053893299
1881,0.10057734578214461
1882,0.5304238833998328
1883,0.14526164422132443
1884,0.07044474320857251
1885,0.06603714788550644
1886,0.45217985267072425
1887,0.1197231268732764
1888,0.3138178942377076
1889,0.42584158362987673
1890,0.2196834127143096
1891,0.10319399022248209
1892,0.06963446503798357
1893,0.6042449865931762
1894,0.11659901852382656
1895,0.26140807993509907
1896,0.1580031548462555
1897,0.33781444366380936
1898,0.04558272392281844
1899,0.05486264713254352
1900,0.24646111609436036
1901,0.16485921480664778
1902,0.7875197845335437
1903,0.3449980226102223
1904,0.14103757893580074
1905,0.4810892544640572
1906,0.13445487847178872
1907,0.24011056852155216
1908,0.11235013042266595
1909,0.1805697084786199
1910,0.03931700703182095
1911,0.06956846670321384
1912,0.18241372318302831
1913,0.22984172900335884
1914,0.21768027577443058
1915,0.06972159955141372
1916,0.331513810812861
1917,0.2163402080077883
1918,0.07230881829143619
1919,0.15281279966021133
1920,0.2640087617436533
1921,0.29867769372888037
1922,0.5022612864143594
1923,0.10279270363055248
1924,0.012029649264659499
1925,0.09648656309536047
1926,0.3980438615474479
1927,0.04566397906583473
1928,0.5199999528047162
1929,0.20940661708677025
1930,0.060426307626135316
1931,0.41074982520078646
1932,0.09308066987709605
1933,0.08021721404241512
1934,0.05514341565703898
1935,0.04747616964497356
1936,0.1642235575867196
1937,0.16574886724753238
1938,0.2581251720596391
1939,0.06522932096593974
1940,0.1822076474608979
1941,0.14728121091984503
1942,0.2032444024611737
1943,0.07256686289465211
1944,0.08638268412190567
1945,0.275107041619117
1946,0.08510407177186198
1947,0.06786078775245832
1948,0.030895669316901485
1949,0.3537594531721769
1950,0.10704350710003209
1951,0.41193386674831234
1952,0.125716498995875
1953,0.3236894167767756
1954,0.07197634960607902
1955,0.10142182509180489
1956,0.3677120756348612
1957,0.11441123630243723
1958,0.17165363527323782
1959,0.3015621942875588
1960,0.48503071884363075
1961,0.12424376399387353
1962,0.1985946382443245
1963,0.05574464769089648
1964,0.02719509069117366
1965,0.05514806677055375
1966,0.5456393961169786
1967,0.15319923794174609
1968,0.0801123132859359
1969,0.03563517719778518
1970,0.11401568591314253
1971,0.3011273869380518
1972,0.19107366926792083
1973,0.22253551413247508
1974,0.08289694642197147
1975,0.02633913675017828
1976,0.3235943661525298
1977,0.08856982568422839
1978,0.10852272418421849
1979,0.060141183870504156
1980,0.21743238581461827
1981,0.11149996755300824
1982,0.14329161498515533
1983,0.09603549999182413
1984,0.07509850830855024
1985,0.14286205238388536
1986,0.10011181067530786
1987,0.07948896567182794
1988,0.07925843690321872
1989,0.2865743529417686
1990,0.5439068433243488
1991,0.23607498975394098
1992,0.17722242662620294
1993,0.15813933070212086
1994,0.129354090450819
1995,0.08754719693470243
1996,0.12140336937222551
1997,0.17144498287404986
1998,0.15432277832914804
1999,0.06435306753010371
2000,0.18954344784650148
2001,0.11008179860602783
2002,0.12428640558105654
2003,0.09840946174349058
2004,0.06621043066742953
2005,0.13051493089674404
2006,0.04071951161559387
2007,0.12285085172680656
2008,0.21584023133068245
2009,0.13404175220617
2010,0.053569203139655006
2011,0.4194539386804225
2012,0.3384696182524943
2013,0.15732582008711063
2014,0.08280074632042321
2015,0.1958193909803124
2016,0.11374553497430358
2017,0.1827178173243267
2018,0.06336835244601784
2019,0.07152082048820559
2020,0.05206993490945556
2021,0.14799490208134847
2022,0.26125756341179246
2023,0.12700200430598121
2024,0.12673189619336156
2025,0.3650471698749245
2026,0.03573289317635024
2027,0.1066018244584466
2028,0.25040528936440304
2029,0.0614845038316068
2030,0.08810115982054796
2031,0.10487116033789064
2032,0.22846299662479094
2033,0.2811932772595615
2034,0.07176461318194906
2035,0.07249325220410338
2036,0.1745247627966264
2037,0.25125558818635996
2038,0.46156507451459294
2039,0.14226319167840543
2040,0.27562212539064657
2041,0.29622076357580573
2042,0.1806163977126744
2043,0.17451940845588973
2044,0.5189696027712768
2045,0.08984823525288714
2046,0.10719630403935007
2047,0.11498499255090426
2048,0.2164743473873842
2049,0.1563485574255653
2050,0.021641063871209877
2051,0.07039923818153289
2052,0.027120240107288314
2053,0.5930908957245914
2054,0.3299177498078893
2055,0.15207446830913712
2056,0.542527500331829
2057,0.093951597448111
2058,0.27174997589425076
2059,0.07288531388469842
2060,0.1537939194038381
2061,0.16942063320670087
2062,0.12868161692728097
2063,0.09963828828858605
2064,0.047102784951513245
2065,0.1360349710206204
2066,0.25354697685692124
2067,0.2351675535731801
2068,0.4002853136029738
2069,0.151452978536943
2070,0.13202666204739436
2071,0.42624165989706964
2072,0.03409315573780761
2073,0.04433875223176686
2074,0.10258324624953429
2075,0.12284812610478225
2076,0.11154003869922328
2077,0.10257744133945318
2078,0.028962931226370458
2079,0.08854698340040204
2080,0.0637621809823294
2081,0.4891323615882754
2082,0.10177729848116528
2083,0.1323931074654052
2084,0.04971303857972173
2085,0.23520141118828003
2086,0.1398095548101829
2087,0.13851053311440673
2088,0.05055807529129644
2089,0.13324155958214956
2090,0.13194910727903153
2091,0.038066740904552115
2092,0.1349094951174725
2093,0.11689540024545468
2094,0.11538327391081986
2095,0.04916582959580306
2096,0.40133239297833784
2097,0.06842172433340805
2098,0.0784306197034204
2099,0.027630598039134646
2100,0.07557984733824258
2101,0.03072350703007087
2102,0.07324058131269381
2103,0.33239359753482234
2104,0.10272171929183245
2105,0.1612766156504534
2106,0.0600275191288532
2107,0.10609686554272152
2108,0.33687312399745073
2109,0.21767564152635518
2110,0.09774373481186129
2111,0.2856501317806193
2112,0.23971638757042227
2113,0.0873644570417597
2114,0.19127505035093217
2115,0.07019315723010111
2116,0.0530315910536577
2117,0.06305807291809586
2118,0.12894749940829142
2119,0.2393632446865592
2120,0.0978824255424838
2121,0.04964311456250454
2122,0.07810168167376365
2123,0.13651436034925568
2124,0.2524632434428913
2125,0.3064885926637689
2126,0.13373414393824767
2127,0.11868959702341508
2128,0.2813374031237413
2129,0.031745237702215746
2130,0.021479347484835015
2131,0.235320923566195
2132,0.17022793900169159
2133,0.02995521554570108
2134,0.11299242321867614
2135,0.09683750942389042
2136,0.07094044621038446
2137,0.142560789857797
2138,0.07376383023413036
2139,0.36671450151408097
2140,0.1285533127719906
2141,0.5529802312519065
2142,0.05831631972569356
2143,0.047152081120152255
2144,0.09519631885439966
2145,0.03500249081507375
2146,0.46573593231036076
2147,0.03472135922709699
2148,0.11027971221827139
2149,0.1314413720524647
2150,0.20691619572387435
2151,0.36556398432106924
2152,0.4003688401049256
2153,0.05598429188948692
2154,0.05722068150220457
2155,0.35819864792399175
2156,0.09532560417271785
2157,0.5488818962745927
2158,0.31828053358826397
2159,0.2797033969375207
2160,0.0962775407638338
2161,0.07120497720272696
2162,0.04083840112405709
2163,0.14913813009332574
2164,0.1405964120207248
2165,0.09728343326899758
2166,0.2845701384942513
2167,0.0458548836978748
2168,0.641255156302618
2169,0.11804900205188301
2170,0.15185644403641818
2171,0.1035906401573773
2172,0.12432769509220631
2173,0.2502330297214844
2174,0.31072996498369093
2175,0.15867869332961945
2176,0.055436732090345886
2177,0.045056934247393626
2178,0.43390505161069587
2179,0.080252567398109
2180,0.20225668175023812
2181,0.4823104380702982
2182,0.8172361045413821
2183,0.06510099717623498
2184,0.08543180082498755
2185,0.1743660956124329
2186,0.05347677810921949
2187,0.04261690462683264
2188,0.16093905484696502
2189,0.13579618934597887
2190,0.27091275509196694
2191,0.34810783432258874
2192,0.3481725094016419
2193,0.11638284034203798
2194,0.2812498675936695
2195,0.10433495324658358
2196,0.4920853310132756
2197,0.16202562051652172
2198,0.10377758681923673
2199,0.18785415272030323
2200,0.26466381355000007
2201,0.14105972805196182
2202,0.12761569270564196
2203,0.049209119140831765
2204,0.04437398206934768
2205,0.1410493664002684
2206,0.55684444592021
2207,0.24131988602663637
2208,0.08673949414491208
2209,0.16867177493613936
2210,0.43219211842616795
2211,0.15224077604008138
2212,0.058667302854475335
2213,0.11105250801364884
2214,0.09977839710680075
2215,0.4032298211411586
2216,0.19842335997195235
2217,0.04466650859889799
2218,0.1472604698680828
2219,0.09045790810200965
2220,0.10217367083404566
2221,0.05217578673462419
2222,0.05423694527456992
2223,0.15493512095934678
2224,0.14261386353880842
2225,0.13410692929997364
2226,0.24128671201007473
2227,0.045381736077991654
2228,0.18781305666916107
2229,0.07959084416325127
2230,0.09666238277274379
2231,0.28898599700103483
2232,0.21812032014212496
2233,0.08652940339474799
2234,0.1764753196592239
2235,0.171653270241745
2236,0.1476610111218166
2237,0.03441410851708413
2238,0.2588534424237154
2239,0.166939139549162
2240,0.6581820591091031
2241,0.11488032206270382
2242,0.0466823110782318
2243,0.10510806724063791
2244,0.1485033071807521
2245,0.04680676428070077
2246,0.06308791627811622
2247,0.06245987006007773
2248,0.16068814189760344
2249,0.05189458716539456
2250,0.31680578081986704
2251,0.10414210862796484
2252,0.2031110082839127
2253,0.09405679471328217
2254,0.10062129511557785
2255,0.15240398522720394
2256,0.06357103908676541
2257,0.1564146104427348
2258,0.4075807572391332
2259,0.13753227191743925
2260,0.0663539620197287
2261,0.25799865202014205
2262,0.5845691255104796
2263,0.02149620781428724
2264,0.11619953841640109
2265,0.19672537397066103
2266,0.05759201273310328
2267,0.18162920081105288
2268,0.1145603228506328
2269,0.08447487174594055
2270,0.05492416777730827
2271,0.10777710694711928
2272,0.13343972386489156
2273,0.0714681876084472
2274,0.21137565247457746
2275,0.0731411175716362
2276,0.12312078085071816
2277,0.1165687009418811
2278,0.07184222109993246
2279,0.2044465766343549
2280,0.2934343312957412
2281,0.19505826040804
2282,0.10857083985329351
2283,0.18261743004624248
2284,0.11010527346374827
2285,0.25464787331830147
2286,0.07044090997037679
2287,0.03741792532163386
2288,0.10054198702807145
2289,0.2395590609655044
2290,0.07068432458105219
2291,0.086731329087666
2292,0.13130727282720916
2293,0.042984072301151074
2294,0.24691967283761
2295,0.09437184282327155
2296,0.13235978461313003
2297,0.10076367048523774
2298,0.29561438880810703
2299,0.14845699727539224
2300,0.31079173471410965
2301,0.16180970566917405
2302,0.26678694107415885
2303,0.10492830814355499
2304,0.5322257297976349
2305,0.05544094244144868
2306,0.07949933904223898
2307,0.10167540024067469
2308,0.061067491286426384
2309,0.4923738073321493
2310,0.19544909816909772
2311,0.15095703812460942
2312,0.04681214835231159
2313,0.0444910517114045
2314,0.2321308280012388
2315,0.23982560382470897
2316,0.08630963371765189
2317,0.08432244784319956
2318,0.05274620333097116
2319,0.09763890915904262
2320,0.10772696715715833
2321,0.35276702837918134
2322,0.05365012934583751
2323,0.21978808279851272
2324,0.09926623497071095
2325,0.5803008284561271
2326,0.08374527705377934
2327,0.126108658309594
2328,0.05207701991381443
2329,0.26339270856072433
2330,0.17663431023018
2331,0.1595403148164996
2332,0.06487102993133548
2333,0.06824804030182616
2334,0.29983347312248526
2335,0.09397510436705822
2336,0.49100303119064453
2337,0.05628805923968096
2338,0.2839023286445501
2339,0.1331160537107961
2340,0.0698175530183724
2341,0.531853840189873
2342,0.14199113564443808
2343,0.12675688618602565
2344,0.19762717347258377
2345,0.1112008859911253
2346,0.3281825861227022
2347,0.0556907808875904
2348,0.1805249609185948
2349,0.14388934835972395
2350,0.07444920672019839
2351,0.21166637861107923
2352,0.21012708426783278
2353,0.32614568602115196
2354,0.08523079499171138
2355,0.13133120272566248
2356,0.0887676000764087
2357,0.061833425676569645
2358,0.02935095826919197
2359,0.20583909976413545
2360,0.17234677588436223
2361,0.08403328824615364
2362,0.16955837187721856
2363,0.3172958290170293
2364,0.35472481071863643
2365,0.3079116327868521
2366,0.13646548212704623
2367,0.48259888566428316
2368,0.03949635606871459
2369,0.059312411217783516
2370,0.30667764004102027
2371,0.2474882401626471
2372,0.0636434749749011
2373,0.20252349893333718
2374,0.11922689025213665
2375,0.3100659382379385
2376,0.19675787633925595
2377,0.4417057863325654
2378,0.10146587352017208
2379,0.03053834818787371
2380,0.10572006343408202
2381,0.0526319504116157
2382,0.14168885011929247
2383,0.12008022364487027
2384,0.09348147712320996
2385,0.17854529946578757
2386,0.3211737685165315
2387,0.3683568066659033
2388,0.3520933582319618
2389,0.3462954694473028
2390,0.12097883067793316
2391,0.042510999263781594
2392,0.11567884740513369
2393,0.08366936067902246
2394,0.34592773188200837
2395,0.11156896521766128
2396,0.04391456611099182
2397,0.02856568317001303
2398,0.10165383459455532
2399,0.24410525592938845
2400,0.12134420644797371
2401,0.06509847840119491
2402,0.0864061808000388
2403,0.09000521602354807
2404,0.1001266182240324
2405,0.07580108556986798
2406,0.09684636504659222
2407,0.1816387097446914
2408,0.26112683179215157
2409,0.4120484261899534
2410,0.2972384977051937
2411,0.10013699218832392
2412,0.038479494310722874
2413,0.1391324481724736
2414,0.11849273783838375
2415,0.3497520285952646
2416,0.18415794993056572
2417,0.12414330122774347
2418,0.04356636671222361
