_ID_,_VAL_
1250,0.07755865607200467
1251,0.3282446761163117
1252,0.24909717318964714
1253,0.07020322622085758
1254,0.2631052850092686
1255,0.11409507868221772
1256,0.06550631867672026
1257,0.13500870346307917
1258,0.12423185695009416
1259,0.3044142944350044
1260,0.08502937501273984
1261,0.4944121728473754
1262,0.4078829021208472
1263,0.1998732999045702
1264,0.06259583540474951
1265,0.31339097604463756
1266,0.0970006895201705
1267,0.1016197996734007
1268,0.5388552343333398
1269,0.0812437170789521
1270,0.12804752294793786
1271,0.0831246502319195
1272,0.10644541869610925
1273,0.324035821596881
1274,0.1380409744740002
1275,0.14296348040243936
1276,0.603622456212186
1277,0.16553618207222448
1278,0.1860837349613048
1279,0.11077367066470571
1280,0.22699324172485347
1281,0.29052283941738294
1282,0.05214758271696301
1283,0.05986381204790286
1284,0.18857662558241955
1285,0.058438076617748365
1286,0.1347574979919878
1287,0.22149867006804705
1288,0.14684842142826207
1289,0.23852602387406888
1290,0.0687523931327095
1291,0.20714318182455235
1292,0.4199703343338388
1293,0.06443153688575615
1294,0.5119534226538375
1295,0.07120891472088896
1296,0.20596793178153722
1297,0.0675577401186627
1298,0.09292982052219534
1299,0.09703190710924903
1300,0.06080604233518402
1301,0.12346027420877617
1302,0.3992487273314962
1303,0.05267146723706063
1304,0.12244855766857557
1305,0.26079011725984924
1306,0.08606988841274002
1307,0.24023430862701003
1308,0.13835594757079148
1309,0.0688632387554788
1310,0.17514215737054795
1311,0.0545303443528347
1312,0.5013154119860894
1313,0.11298437919209213
1314,0.044047857366837015
1315,0.022312101335075316
1316,0.1520227341378493
1317,0.3637173403309721
1318,0.33409234418726685
1319,0.36965573093225645
1320,0.1523230322691932
1321,0.1458031536263272
1322,0.07992184859583888
1323,0.12052883481619758
1324,0.09840321395553524
1325,0.2091414073949852
1326,0.21339028344674676
1327,0.10861833137044269
1328,0.09527723118245027
1329,0.5641086755553598
1330,0.06558151566017294
1331,0.02582648086297068
1332,0.09851044608063532
1333,0.2017300430893979
1334,0.12859876254303568
1335,0.39249505834654086
1336,0.07651138924399685
1337,0.16233009313952343
1338,0.1777113857889223
1339,0.19395501581791375
1340,0.15193283118880405
1341,0.1127864938596797
1342,0.44725126218386013
1343,0.23664675380033312
1344,0.13622689382261205
1345,0.10081575101159788
1346,0.2869585244549077
1347,0.14820025179666693
1348,0.10691594396509918
1349,0.07573101971658781
1350,0.16072685543531323
1351,0.20905495304833793
1352,0.19568168648167716
1353,0.11687148208628083
1354,0.31322108901906265
1355,0.30203713160930756
1356,0.17757840800313895
1357,0.21757175342121401
1358,0.12585557131803882
1359,0.49509544197141053
1360,0.2514402898452035
1361,0.03245597700143637
1362,0.11029423220434532
1363,0.08354789434478604
1364,0.18636471646486374
1365,0.499619888102966
1366,0.1390464366035717
1367,0.2378398149084025
1368,0.09648413152119309
1369,0.6529874817712318
1370,0.556347864690655
1371,0.09845634905203832
1372,0.05008015282527014
1373,0.5225457401106086
1374,0.17658692782383814
1375,0.26630379697046475
1376,0.19139500653944894
1377,0.45646606424431985
1378,0.10164580159985041
1379,0.010874375134146847
1380,0.1593235679009668
1381,0.0663365492455905
1382,0.11083999672949665
1383,0.441913171453896
1384,0.15982090659332662
1385,0.08611119884143396
1386,0.32534098909978165
1387,0.13126967774944898
1388,0.03809287781478438
1389,0.7968006749011023
1390,0.10565849753175516
1391,0.14013330674525215
1392,0.05523291522501675
1393,0.11626035961626846
1394,0.10474430053804287
1395,0.19990907617798398
1396,0.09990352246575517
1397,0.16712564157382762
1398,0.09088900764056469
1399,0.10687932927400749
1400,0.10253369524349705
1401,0.20071461183601863
1402,0.14439995559466431
1403,0.33011023986417676
1404,0.07837395021560022
1405,0.29033928328469993
1406,0.7339310976047154
1407,0.1996187060930068
1408,0.11824776150407897
1409,0.04800678099807703
1410,0.15786131212962992
1411,0.4615412231221551
1412,0.2807913812441758
1413,0.1829661489029406
1414,0.11253221509350016
1415,0.19142613425649038
1416,0.04136613851797393
1417,0.11471949294225921
1418,0.10834546187112859
1419,0.49347918147880626
1420,0.2566018558697378
1421,0.31686857207164015
1422,0.09690632820500895
1423,0.050518511672151566
1424,0.1766352317163287
1425,0.19153130708712662
1426,0.05345335579550852
1427,0.285748380583269
1428,0.09057276571450422
1429,0.3703669080593977
1430,0.033559725895782565
1431,0.17497188832607252
1432,0.5827189022599613
1433,0.0793012256522886
1434,0.08164728979177514
1435,0.17575003361572347
1436,0.41241535313987443
1437,0.1884214106725167
1438,0.08034109560950951
1439,0.08830571877078315
1440,0.16855329411801712
1441,0.2364481679683578
1442,0.10622106575306514
1443,0.10233002008397808
1444,0.059640249218972013
1445,0.1432793279323338
1446,0.06728844280402158
1447,0.11291065145578331
1448,0.14980405852009784
1449,0.2078099324615945
1450,0.20988141850471598
1451,0.20717290056937013
1452,0.08865047678108817
1453,0.03324098834360913
1454,0.06027773036849131
1455,0.21355713865265197
1456,0.1336843686790271
1457,0.06737022856057973
1458,0.03095948308447492
1459,0.21677148935612098
1460,0.09738383954018426
1461,0.24142636938603268
1462,0.12267850329523224
1463,0.20072810353012913
1464,0.5440920911561793
1465,0.19162975230452625
1466,0.06974927027877717
1467,0.4869701829807216
1468,0.3265211268543677
1469,0.10669372517160539
1470,0.10337475560232537
1471,0.06525195953694225
1472,0.3262151887078455
1473,0.05259397119450878
1474,0.13492400215203465
1475,0.20175743712434238
1476,0.0714279590617333
1477,0.20631814427906073
1478,0.08689631092435343
1479,0.09874408361255667
1480,0.053499044613756715
1481,0.1408428727909147
1482,0.0433564052167852
1483,0.09548980829629602
1484,0.07470046324015912
1485,0.7444360939338059
1486,0.06219966956328829
1487,0.21611516473133782
1488,0.08261189190429216
1489,0.600265534506056
1490,0.10875584970011172
1491,0.02630840785043075
1492,0.27560565274873805
1493,0.2662978992396571
1494,0.15097302071663918
1495,0.07423233248032052
1496,0.1511809020902667
1497,0.1288344166227113
1498,0.11506361249142326
1499,0.14491579392364978
1500,0.07999678874563432
1501,0.04014963097414967
1502,0.3568792002783033
1503,0.3965470679165747
1504,0.08373703500558785
1505,0.4239619861120356
1506,0.07591470792940462
1507,0.14128305776627212
1508,0.06508410501626019
1509,0.19364405613100308
1510,0.08046015218404985
1511,0.3451880295383944
1512,0.15638896055338977
1513,0.1632086394064985
1514,0.6242708119482409
1515,0.09477795052608753
1516,0.06093446779713635
1517,0.17546526463990442
1518,0.16782181473723026
1519,0.0904882995207172
1520,0.6558636260154529
1521,0.7471424744477032
1522,0.048021616567389236
1523,0.2053262360114908
1524,0.2570146213657644
1525,0.13654589447402338
1526,0.07070204147921709
1527,0.071649587349325
1528,0.12620258008800644
1529,0.09952985842642904
1530,0.06038635264202131
1531,0.15257653173312108
1532,0.1364159275640265
1533,0.6086336076766192
1534,0.05185498519533356
1535,0.10766447505501105
1536,0.058941892366333966
1537,0.257748773653647
1538,0.11618039688445715
1539,0.10463854677071577
1540,0.19659967382643528
1541,0.1735554048341395
1542,0.06920716928083218
1543,0.14516731889264972
1544,0.32724286937101116
1545,0.11152132396786049
1546,0.29868993464798194
1547,0.16518842055548835
1548,0.1602964352735402
1549,0.03992739970715888
1550,0.11759609592604123
1551,0.080414783671118
1552,0.048784757507017946
1553,0.23304348538486716
1554,0.15250421003103115
1555,0.2478127634402496
1556,0.23161543747420607
1557,0.6815862539121316
1558,0.06981010985046732
1559,0.5449680686013534
1560,0.17465827916822527
1561,0.22658918906587755
1562,0.07921021778357852
1563,0.04754438840042018
1564,0.2090971921103962
1565,0.15367239745543998
1566,0.40008387820044694
1567,0.06632989331238094
1568,0.05552238119484821
1569,0.21764767714445626
1570,0.32454075833506213
1571,0.1367600799827068
1572,0.5757712962385825
1573,0.10793638754923185
1574,0.11403480298297601
1575,0.22030598833450601
1576,0.09089740084477071
1577,0.04261418291126447
1578,0.06642421600030564
1579,0.07659115666659264
1580,0.11350690688509245
1581,0.08207588201879618
1582,0.09246676519097151
1583,0.05471399044298012
1584,0.05864616702462398
1585,0.1537835147114115
1586,0.06463701280240845
1587,0.1792058024659224
1588,0.0725194786025888
1589,0.10952508472028233
1590,0.1858687396287717
1591,0.236417786215953
1592,0.08479136368071823
1593,0.3273281780702705
1594,0.26993501575373974
1595,0.07720073514881137
1596,0.1380116261963258
1597,0.312894278453229
1598,0.1077170220557171
1599,0.02251039648248067
1600,0.33202366971425923
1601,0.04422009834281885
1602,0.17898373099767126
1603,0.16467273124715046
1604,0.06763475015303182
1605,0.16682013432347736
1606,0.1479073306126293
1607,0.12148401881272472
1608,0.4877298404709065
1609,0.1446366925852792
1610,0.05663651915897478
1611,0.19442916999794976
1612,0.09475810991946083
1613,0.06723739713874219
1614,0.3923533456316903
1615,0.058635343343057124
1616,0.0952163606860886
1617,0.06929790453487926
1618,0.11016809333106783
1619,0.05577086820977352
1620,0.31958122247682613
1621,0.30039825445645796
1622,0.1037682786245193
1623,0.5740819903223326
1624,0.040126451414990015
1625,0.038438256054204
1626,0.08828563902846613
1627,0.40090935428675734
1628,0.05088991343080043
1629,0.6591921743332465
1630,0.1081619428712902
1631,0.1140571460945454
1632,0.10601094996971414
1633,0.06685550789787696
1634,0.11951422570931346
1635,0.0308149335378402
1636,0.0555993601643114
1637,0.25244800741010204
1638,0.1237465222945077
1639,0.09612692582739896
1640,0.20804139821717926
1641,0.08813754167233397
1642,0.36619181470921386
1643,0.1266020004441733
1644,0.15452593268275608
1645,0.09433827196751225
1646,0.04956792090946496
1647,0.13215189047311138
1648,0.260393417561679
1649,0.1472109236468659
1650,0.11713512549498031
1651,0.2701377600602672
1652,0.0890579005711516
1653,0.05653338356222335
1654,0.4845318769703953
1655,0.06520663111005497
1656,0.040625179269887665
1657,0.1046983615850618
1658,0.05492879011164013
1659,0.08035105574451296
1660,0.3840445693106144
1661,0.24011214458390434
1662,0.5298370692651707
1663,0.21163082368713598
1664,0.20135164093198069
1665,0.17278318930145975
1666,0.07066508063967827
1667,0.446639193266106
1668,0.1362943380814901
1669,0.11873512160040285
1670,0.054684367812524864
1671,0.1217491714507497
1672,0.2171830806719732
1673,0.21654969203992955
1674,0.08647677459812934
1675,0.14826620729199969
1676,0.03999579054745029
1677,0.09835975452538682
1678,0.1642214646611977
1679,0.07667285249997186
1680,0.04916874436696592
1681,0.2297075313313176
1682,0.11264772391758054
1683,0.034174181774854206
1684,0.13110903975350574
1685,0.03298089241034516
1686,0.09285028548572014
1687,0.3990397979497444
1688,0.32567399484808557
1689,0.08454711803100991
1690,0.22828921697190827
1691,0.24539426386260388
1692,0.18825445484663095
1693,0.16341471293658044
1694,0.08412504570606183
1695,0.16425862311766065
1696,0.15670763979404503
1697,0.43840309456954274
1698,0.13331789619757714
1699,0.077976812449516
1700,0.09600203158470613
1701,0.3067425748971108
1702,0.08056433077501797
1703,0.08401332670548653
1704,0.2706087153052792
1705,0.22612277538528075
1706,0.3868322276686283
1707,0.17055005144994684
1708,0.09074069070933707
1709,0.055999401427607245
1710,0.1894864086911378
1711,0.08625703579785413
1712,0.1050701898474531
1713,0.3589624241991309
1714,0.11390697998134966
1715,0.1586649698594338
1716,0.07013706488626217
1717,0.32220845990202707
1718,0.33293792786181026
1719,0.22247086324740395
1720,0.134677823380517
1721,0.26522331359808526
1722,0.04045283135517781
1723,0.11173803611430864
1724,0.2803124800797106
1725,0.0824425976999747
1726,0.09070320436909171
1727,0.630742310928709
1728,0.06866802726068343
1729,0.07919219698077316
1730,0.43820795904419635
1731,0.18164186305078844
1732,0.02468877433032865
1733,0.2160824245343059
1734,0.06848995696077186
1735,0.10573505398807807
1736,0.1670402984683836
1737,0.09131557395468255
1738,0.21677574451212694
1739,0.04216432740215192
1740,0.0547500423912657
1741,0.09728874871073537
1742,0.07490330767076521
1743,0.16635262896899336
1744,0.07913902980207044
1745,0.08158436132961122
1746,0.04117524570439986
1747,0.3245794331015756
1748,0.09540653977094558
1749,0.35910248695737224
1750,0.19609019621489523
1751,0.10766771969157221
1752,0.10177034352961624
1753,0.716234972565983
1754,0.1403265002155884
1755,0.485985935849255
1756,0.5341637252495608
1757,0.12327486037540458
1758,0.14478341805559491
1759,0.09134229802952071
1760,0.12081748732813632
1761,0.09787021098961546
1762,0.08701852630219611
1763,0.08753302409241742
1764,0.11439771705390366
1765,0.26148377639708364
1766,0.1235163621244299
1767,0.32060557663036565
1768,0.19754018464059403
1769,0.09895757590405876
1770,0.4306967188023043
1771,0.16263050530787834
1772,0.1250177301256753
1773,0.08178814138464215
1774,0.11160942352012436
1775,0.04112550338439722
1776,0.11183759618421228
1777,0.04504881859402408
1778,0.5489366461874281
1779,0.20724421945863095
1780,0.11457193056101579
1781,0.05221098612248581
1782,0.134462133941243
1783,0.08928316138726693
1784,0.22244735129188897
1785,0.5552230383929865
1786,0.13714281770384812
1787,0.043037323127616496
1788,0.05729118084865364
1789,0.27856002151544645
1790,0.1301330031109796
1791,0.15926890673970856
1792,0.1485562551612454
1793,0.08854574268913172
1794,0.07644861701033823
1795,0.2532219407284304
1796,0.4480417267101285
1797,0.14180796737317442
1798,0.031234806226906383
1799,0.06867974232714308
1800,0.07379072832167498
1801,0.07247630953975971
1802,0.44214994569416843
1803,0.229469265699992
1804,0.31364953046792615
1805,0.08603924222378034
1806,0.07139390053820514
1807,0.29064421308735533
1808,0.02221690114842132
1809,0.11289214429724662
1810,0.22814713009822712
1811,0.17428467393002228
1812,0.16555939280663856
1813,0.6148403529303155
1814,0.2039081027826593
1815,0.5010283202777216
1816,0.10801813879936606
1817,0.4535474839119852
1818,0.09574661554097505
1819,0.0287218975335621
1820,0.028879955118516945
1821,0.102277238304659
1822,0.1289220472606199
1823,0.49438254123801784
1824,0.13393909286986214
1825,0.2071427648119871
1826,0.24604336297848178
1827,0.06787546648807177
1828,0.44191164762996676
1829,0.15194646482607163
1830,0.244788667482705
1831,0.1970002354577286
1832,0.09771464032252408
1833,0.3231033549045305
1834,0.10307276277348662
1835,0.12150742397015482
1836,0.12255783723557713
1837,0.12204674364871389
1838,0.11499106545368822
1839,0.085457434222657
1840,0.09553000072980707
1841,0.3951405837296048
1842,0.07393123772897577
1843,0.04264030017358088
1844,0.4724076581866258
1845,0.05273755621513808
1846,0.6538773221494042
1847,0.5753564212183467
1848,0.38707981337968755
1849,0.14077574274865082
1850,0.24155932410447098
1851,0.08113218481035497
1852,0.20210312690468707
1853,0.40748803381824444
1854,0.12067638995847985
1855,0.1607010264293032
1856,0.0722686750045645
1857,0.04049888188607502
1858,0.3052966214127197
1859,0.09663629437021636
1860,0.4564722610821831
1861,0.21757105190928896
1862,0.2860538479189419
1863,0.201384120607914
1864,0.19239049300066133
1865,0.47024854473762046
1866,0.15595340762993304
1867,0.1179743635616994
1868,0.14742892085884748
1869,0.04437937045492411
1870,0.10285685800474893
1871,0.8243248529155464
1872,0.17640225454777406
1873,0.0780131903680306
1874,0.14547421039111263
1875,0.17677545681005236
1876,0.07215730685228659
1877,0.14432856243968398
1878,0.1220610207809913
1879,0.0344623313537225
1880,0.032849619726300225
1881,0.0806882019698854
1882,0.5533951660334583
1883,0.14874232820849073
1884,0.06542923443976031
1885,0.0686498091942997
1886,0.4593346940577892
1887,0.10969329551824639
1888,0.2559433207363473
1889,0.5111209512285182
1890,0.20741927322055534
1891,0.09497254873662699
1892,0.04473610817090562
1893,0.7975888383459513
1894,0.09243989430251477
1895,0.2320083565747558
1896,0.14461019681011705
1897,0.36201935306612465
1898,0.031894078223974186
1899,0.06171988883923617
1900,0.38682120573520545
1901,0.1267416480235335
1902,0.7097935560829396
1903,0.3212233152004105
1904,0.1890440372775939
1905,0.49152119134925776
1906,0.1270264283771032
1907,0.26735863844046653
1908,0.09190469874982887
1909,0.18066703781424195
1910,0.04812196518385871
1911,0.07397343671330224
1912,0.10137439469261404
1913,0.2046683065857275
1914,0.24824033945940793
1915,0.06022015138017104
1916,0.2209037654285478
1917,0.3733608591246353
1918,0.06088388486207791
1919,0.2161611156804909
1920,0.2665324440442114
1921,0.3145992057376024
1922,0.4788256368106152
1923,0.08334297059227552
1924,0.012575681759323231
1925,0.09664063206240327
1926,0.40734825660116614
1927,0.04972967696325153
1928,0.5613799200033609
1929,0.213755827706995
1930,0.041758394229992224
1931,0.3683602037754014
1932,0.06148789965520463
1933,0.07864731391313674
1934,0.04201336627858867
1935,0.03936967856947849
1936,0.16557546016998662
1937,0.12802641095676137
1938,0.2310377769048193
1939,0.04680269268304474
1940,0.15998585901034915
1941,0.13614791761871473
1942,0.1867425309790867
1943,0.05130608060448958
1944,0.07144705768553092
1945,0.315015708145653
1946,0.09021266580770396
1947,0.04064869617707638
1948,0.03251815637639938
1949,0.2971499138750278
1950,0.10097185810371782
1951,0.4026944652554737
1952,0.11124212764326996
1953,0.39609848034219763
1954,0.07772741602587062
1955,0.10471359816522356
1956,0.3738584006321854
1957,0.09056499155102726
1958,0.15951110782704148
1959,0.31462353527425563
1960,0.602480419510972
1961,0.09963341638583734
1962,0.1472327048509482
1963,0.047169023921729614
1964,0.05582841495710204
1965,0.04928742342404201
1966,0.5193678731316619
1967,0.20350355540252404
1968,0.09550791098371135
1969,0.045343214156822846
1970,0.1070061338204159
1971,0.3959028563135253
1972,0.11806200525796125
1973,0.1750912666883787
1974,0.06329711465908062
1975,0.018158366766809268
1976,0.34294059673985383
1977,0.1164185311108996
1978,0.12098914700606231
1979,0.0503519977062933
1980,0.23484195712160044
1981,0.09204124191668064
1982,0.142315849202972
1983,0.08161531516852531
1984,0.050796188953722704
1985,0.14836147882170916
1986,0.09157004389743205
1987,0.06892479036840742
1988,0.06072812863029085
1989,0.23087151886583335
1990,0.48469111117134506
1991,0.21704095504599133
1992,0.14288083579540956
1993,0.1607916614875761
1994,0.09889662928887549
1995,0.07106706176047013
1996,0.09968962193579872
1997,0.1511613421089037
1998,0.1390651749765176
1999,0.052498371433739116
2000,0.23194796099113127
2001,0.1117712559316075
2002,0.1445758896336565
2003,0.14469058787358305
2004,0.04790141581590453
2005,0.1365755328002556
2006,0.032451790039402545
2007,0.14103988523722033
2008,0.24819422587806592
2009,0.14186643653354794
2010,0.044173490265920344
2011,0.45090751748191843
2012,0.3880501452028351
2013,0.13556556754239782
2014,0.08271530594383075
2015,0.22560498149257785
2016,0.1046089844355131
2017,0.23140088944114345
2018,0.05174083967364092
2019,0.08341882147499062
2020,0.05361053975752992
2021,0.1703833480362089
2022,0.25617359956126673
2023,0.13556584224912763
2024,0.21815385900394604
2025,0.40786862994296996
2026,0.04869264987256182
2027,0.13600656963698923
2028,0.22185328649039612
2029,0.07030581621094219
2030,0.08010375814382692
2031,0.09023010438123288
2032,0.1724491924610661
2033,0.33675156752637536
2034,0.07466189042757673
2035,0.06973756106170184
2036,0.18052051752970194
2037,0.2089693627106685
2038,0.5336025121685544
2039,0.15328942051638805
2040,0.21996281873804074
2041,0.2949457498521202
2042,0.16675963088888215
2043,0.1895980920736337
2044,0.500286850790778
2045,0.10384274008410967
2046,0.10962847780048023
2047,0.1419487165354458
2048,0.20192455499347747
2049,0.13960953918569952
2050,0.012353426022989559
2051,0.09093877304459964
2052,0.03780542853472799
2053,0.6672805909351671
2054,0.17280216612600635
2055,0.1443503831885077
2056,0.33437188768127485
2057,0.09770633900023121
2058,0.29173735328034156
2059,0.06266971042383342
2060,0.16471870427531554
2061,0.1382469359767398
2062,0.11503351052106411
2063,0.09374208313149357
2064,0.04062211231799015
2065,0.1577447216679224
2066,0.19938871262524235
2067,0.20644383354562262
2068,0.4763767804085799
2069,0.1761019392598701
2070,0.12188390561529716
2071,0.4177242667145897
2072,0.03638888813911194
2073,0.04603056567075182
2074,0.09959073338731479
2075,0.09515202345018967
2076,0.09408725846378005
2077,0.08099639700374711
2078,0.029014520287651686
2079,0.09280535412565069
2080,0.055807868620959836
2081,0.6027607465548381
2082,0.0796765600050158
2083,0.08863754491438429
2084,0.04200408403357736
2085,0.20939788193759318
2086,0.16437463861347712
2087,0.09266530818156171
2088,0.058563726165745164
2089,0.10923395025927203
2090,0.15147550938296725
2091,0.04114552131804333
2092,0.1342429814784291
2093,0.11869604003071095
2094,0.13845543444952058
2095,0.04033922437054881
2096,0.34283271306196583
2097,0.04841655492180209
2098,0.09602280082064717
2099,0.01916916765525243
2100,0.07657234551698748
2101,0.021141214636833727
2102,0.06464230539358261
2103,0.4749204061351848
2104,0.12362257392973473
2105,0.12057103859962627
2106,0.039144466406258745
2107,0.08086430220355897
2108,0.3263355935518686
2109,0.2906710099490572
2110,0.08364766703309458
2111,0.3059740745404321
2112,0.268971276344479
2113,0.07585411058827114
2114,0.21095508480580033
2115,0.059882285862504867
2116,0.0454776253513571
2117,0.07208342852544829
2118,0.11838370916148333
2119,0.2370761418490581
2120,0.08569499360516557
2121,0.06464568373323082
2122,0.08441719814255592
2123,0.1191566676671427
2124,0.2765611720870121
2125,0.30363805060880195
2126,0.12566189913241715
2127,0.11195815498378038
2128,0.25800799012329795
2129,0.03715085916165154
2130,0.024469962307198476
2131,0.2643715590097289
2132,0.14460798709589484
2133,0.033067449143691814
2134,0.11318201286878694
2135,0.10973621141496184
2136,0.06711809149613478
2137,0.10562198816398438
2138,0.08738691646955846
2139,0.35806533993840595
2140,0.1069382162760491
2141,0.5876213646438225
2142,0.054817840943614984
2143,0.04615572954610991
2144,0.08008521914780331
2145,0.03986270413336068
2146,0.44189366495455135
2147,0.024233420389291254
2148,0.08619017327761119
2149,0.13096053856169976
2150,0.2190256711415872
2151,0.37826376886622476
2152,0.3745887188659213
2153,0.05277592879478088
2154,0.06954776579994
2155,0.3683255172143151
2156,0.10224164970121385
2157,0.5912820878312977
2158,0.40226795229495704
2159,0.250085128265882
2160,0.08134112874303813
2161,0.0743785814234923
2162,0.02443841034051258
2163,0.0938286593295236
2164,0.1517341007534806
2165,0.11919910082369495
2166,0.2225089053070588
2167,0.0481104769392627
2168,0.7213244700850157
2169,0.11443927531316213
2170,0.10594823663781598
2171,0.1081579875616303
2172,0.138636848328593
2173,0.24043309780539793
2174,0.31258708592627443
2175,0.1333996391052666
2176,0.05037541646479628
2177,0.04953537590677897
2178,0.438800332753846
2179,0.1301435838465809
2180,0.1630229636518177
2181,0.49105522715828265
2182,0.8303957800592257
2183,0.051726793623944806
2184,0.07173558467543092
2185,0.1703323726762182
2186,0.046999201912799514
2187,0.040959185992440195
2188,0.20340598583665323
2189,0.17773465972804675
2190,0.26303833731450943
2191,0.35003954621689676
2192,0.435668156883019
2193,0.15019133720229078
2194,0.31335598326123887
2195,0.12129237677891169
2196,0.44183701717524093
2197,0.15200070392293202
2198,0.13041422834411995
2199,0.13744155445614611
2200,0.29135206697900873
2201,0.18634252970306595
2202,0.13649123822602963
2203,0.03709126093462048
2204,0.03133473244344365
2205,0.14402663491074116
2206,0.4508903058350798
2207,0.23664688423819547
2208,0.06747614732217934
2209,0.213846390114469
2210,0.4580893689523372
2211,0.14531898127530696
2212,0.07112224225385454
2213,0.09474099457895574
2214,0.11246776419354589
2215,0.3883405980348844
2216,0.22601979972094818
2217,0.0358979586798401
2218,0.1732690653661488
2219,0.09137255879586156
2220,0.09700718810548886
2221,0.04453182880305007
2222,0.05818338589586631
2223,0.16036673886460198
2224,0.1072626716855776
2225,0.1415571179840822
2226,0.20009654882323324
2227,0.035892505601499244
2228,0.1855451049710594
2229,0.08490146059195744
2230,0.08297963772512727
2231,0.2714924045440128
2232,0.2213137724122086
2233,0.05226937009317613
2234,0.171814297118923
2235,0.1706596307374555
2236,0.12942125824051953
2237,0.02578582131302188
2238,0.2969511149605636
2239,0.11782217841037716
2240,0.6327514189883496
2241,0.11915592493019193
2242,0.043889896115380224
2243,0.088237469214332
2244,0.1557609520367296
2245,0.05674274745043629
2246,0.05502330013994492
2247,0.0509711122003162
2248,0.13767261125537508
2249,0.0770831368233297
2250,0.31593082972003
2251,0.10253435515436533
2252,0.1998240032190201
2253,0.08505938036695253
2254,0.10184734637439381
2255,0.13700191031280595
2256,0.04451858439528502
2257,0.14359398710031474
2258,0.41344234686986603
2259,0.12937868254324408
2260,0.11836164982775808
2261,0.2594372089399988
2262,0.5251219573471443
2263,0.025125560876408413
2264,0.11531759700197657
2265,0.15416167793639624
2266,0.048917816269958406
2267,0.18235806180257766
2268,0.09865864598815627
2269,0.09422011720655382
2270,0.04571649217968979
2271,0.05938888937219281
2272,0.15351816199948543
2273,0.0778863515135078
2274,0.20665696753410348
2275,0.08113655218096154
2276,0.16917835585567215
2277,0.09290459830325791
2278,0.0685511445870648
2279,0.12332198887691566
2280,0.2359724419316463
2281,0.1412777758301757
2282,0.08843795318715986
2283,0.1819825456348255
2284,0.05937899492178117
2285,0.25893356155532676
2286,0.07481988534351247
2287,0.03655404281741491
2288,0.10288626671791405
2289,0.2614188124122433
2290,0.0943164686994103
2291,0.06744189984396881
2292,0.12770363432107154
2293,0.04741157855278409
2294,0.23045690490621984
2295,0.07852200759164256
2296,0.10579325325401616
2297,0.08208126242472262
2298,0.276398503539554
2299,0.17530997489394348
2300,0.2699514882488286
2301,0.1657935219316956
2302,0.21115924936258348
2303,0.13847903459494462
2304,0.5493102268811676
2305,0.05103783656422878
2306,0.06107775628403643
2307,0.11854632627991223
2308,0.05709746104794311
2309,0.40911828308369663
2310,0.20273865209490513
2311,0.13493999523440955
2312,0.04564746118064595
2313,0.03831204096551735
2314,0.20366019993612705
2315,0.1905711610760524
2316,0.088722058245949
2317,0.08773670445230718
2318,0.042928220924671294
2319,0.1077110072583679
2320,0.1275197967675372
2321,0.34651836956969384
2322,0.08730965319633933
2323,0.13488206669414504
2324,0.09752407081041524
2325,0.5581520381378433
2326,0.08158532328741462
2327,0.11890074734287315
2328,0.057423344309343614
2329,0.1964100204754215
2330,0.14786819089566333
2331,0.11278404469383722
2332,0.05947716964355269
2333,0.05231821749226544
2334,0.28760511023196755
2335,0.11620196835697268
2336,0.5198085118249006
2337,0.06091347700636002
2338,0.3127112437510611
2339,0.1932911208124956
2340,0.07426137847971948
2341,0.5549265940192107
2342,0.18354423003526413
2343,0.1149052461292072
2344,0.16494996359123165
2345,0.10941183492990023
2346,0.3697338399797104
2347,0.0595671833117959
2348,0.18923560616107024
2349,0.12948351920074194
2350,0.07348128040034284
2351,0.1974543146105487
2352,0.13841054541748016
2353,0.37764543198114886
2354,0.08272495434434171
2355,0.13099443432717872
2356,0.0900392635094372
2357,0.07549781743496907
2358,0.033061967145129025
2359,0.224841503757153
2360,0.16692790065869567
2361,0.1149274068378452
2362,0.13201288837836708
2363,0.34288264616806174
2364,0.43203966693959306
2365,0.3230756119933729
2366,0.15924652331483186
2367,0.5417789854742421
2368,0.030536909602397157
2369,0.06502208484532522
2370,0.3726271823419966
2371,0.2874519435661897
2372,0.06131340389927987
2373,0.16239011401532927
2374,0.17027266553949905
2375,0.3216239319813055
2376,0.15771860746325678
2377,0.34678040118664094
2378,0.09034927642819356
2379,0.027964245635943685
2380,0.08735087370087281
2381,0.04527395060845868
2382,0.11211660604837605
2383,0.12893817317665796
2384,0.10897783512175369
2385,0.15385252951998
2386,0.25195399040421235
2387,0.37605909681222444
2388,0.3567709777134386
2389,0.4109833207728506
2390,0.14605071776008843
2391,0.03885895564698808
2392,0.08697417012029032
2393,0.10280804226574905
2394,0.427862283131239
2395,0.09237899883923363
2396,0.048004554430709494
2397,0.025848112419392208
2398,0.09505279384416324
2399,0.18728863813094057
2400,0.15084064404924705
2401,0.08187101398602788
2402,0.06830004750159384
2403,0.06895056859298987
2404,0.08247255710095881
2405,0.0707378889442248
2406,0.09130081093253584
2407,0.16729041964760757
2408,0.2779570699917761
2409,0.3808326569574355
2410,0.5084528075119515
2411,0.1268543343073433
2412,0.03865976276390654
2413,0.1366505688868024
2414,0.13526552091102043
2415,0.39009388749355406
2416,0.18182940274875636
2417,0.10084005460893523
2418,0.03212717629690944
