_ID_,_VAL_
1250,0.10570468005519776
1251,0.2697187463642965
1252,0.29440094980637727
1253,0.07752663804850628
1254,0.326991626028705
1255,0.11283257950985336
1256,0.08509247106502776
1257,0.15041530930339292
1258,0.18674919676048238
1259,0.26342048380692396
1260,0.056855794291916735
1261,0.5418670735074562
1262,0.5323444747862227
1263,0.18253213653106465
1264,0.07198629387784004
1265,0.2288050342086346
1266,0.09349612458333545
1267,0.10629521643831982
1268,0.5504585388166394
1269,0.08952324768670651
1270,0.10097047072383258
1271,0.10586511081039827
1272,0.18373605722224273
1273,0.3006726178326727
1274,0.24391233349267805
1275,0.10157651993556129
1276,0.6091152345208453
1277,0.23160110358051256
1278,0.16282858234185726
1279,0.1027084239793059
1280,0.1846176404286443
1281,0.25219725422916656
1282,0.07197174010467955
1283,0.06073601697934721
1284,0.14052429037793512
1285,0.09050859385857028
1286,0.19957198377892343
1287,0.22795541873573705
1288,0.17412199133096753
1289,0.27780806109457623
1290,0.06772192835882446
1291,0.18870031102207846
1292,0.33180028084151697
1293,0.07577677558012298
1294,0.4498759714715453
1295,0.06481551558697031
1296,0.2079637368359369
1297,0.08295246750312098
1298,0.12565829355609898
1299,0.09971492702675284
1300,0.10564000633847821
1301,0.15721915821551477
1302,0.4943498473599892
1303,0.05610907114287716
1304,0.1442525308690632
1305,0.2751331087621507
1306,0.09227172963838955
1307,0.13513337965357183
1308,0.1487949683287188
1309,0.12139358929605924
1310,0.20965980768521664
1311,0.05435314020201234
1312,0.4595321385715507
1313,0.09072773159547588
1314,0.05371805937820127
1315,0.028285858833437375
1316,0.193655659283047
1317,0.3337361085638082
1318,0.3577329842292147
1319,0.28379905091286695
1320,0.21208330624595945
1321,0.1561193771926381
1322,0.04981319121463594
1323,0.13456883305066095
1324,0.1286284677403822
1325,0.19182613692889086
1326,0.18613652961051436
1327,0.10579332070194813
1328,0.11707171558787204
1329,0.46129091203185013
1330,0.07242536234998194
1331,0.017544087754163655
1332,0.14388188596590754
1333,0.17910411192160083
1334,0.1502399999839211
1335,0.28580119825850653
1336,0.07382709292238508
1337,0.17211448882708172
1338,0.18735258608219776
1339,0.14321749219419713
1340,0.2035199347775566
1341,0.10118751253194681
1342,0.49007073526978656
1343,0.24945655014074902
1344,0.14774257317960138
1345,0.10538545329364711
1346,0.2549805517154229
1347,0.15744872231712775
1348,0.08796079054574031
1349,0.09779603505219726
1350,0.17197280606364984
1351,0.1857347397002266
1352,0.15338630786316215
1353,0.1108084458105741
1354,0.3464469582317796
1355,0.29902704055583285
1356,0.14736480836635363
1357,0.25938948310511967
1358,0.11419714123156285
1359,0.5717406793082415
1360,0.30845500894165473
1361,0.04050083833906946
1362,0.11667819786702857
1363,0.10611173560538627
1364,0.14147186194388947
1365,0.645523131453225
1366,0.10388033653684423
1367,0.2014195653177178
1368,0.10371754233230865
1369,0.6563147392035299
1370,0.4261434061645054
1371,0.09890352151861358
1372,0.030885684842770475
1373,0.47315389624026233
1374,0.17593921901677576
1375,0.25669371401950214
1376,0.18254077672016336
1377,0.38366571813957967
1378,0.08773839992462812
1379,0.01144344159353437
1380,0.14569424490834296
1381,0.08640275459811679
1382,0.08075913073779409
1383,0.442675341076982
1384,0.1872980829857525
1385,0.08169228380957673
1386,0.27935841906674236
1387,0.11380062828562068
1388,0.04505490882395799
1389,0.7859444631685003
1390,0.13277318490365161
1391,0.149350970868705
1392,0.07154448315562555
1393,0.11929627482238767
1394,0.11801714919995426
1395,0.1845737785407126
1396,0.09606305070783788
1397,0.10639866902613554
1398,0.0833352570718166
1399,0.11979363419018295
1400,0.10833833257560968
1401,0.16839948038391844
1402,0.19857934501975252
1403,0.3216640229471599
1404,0.15149650587684985
1405,0.24425891500578478
1406,0.7755067632782388
1407,0.23357272313143004
1408,0.16596828088053722
1409,0.05506831008739144
1410,0.194446652903289
1411,0.45181678067096087
1412,0.258004585203757
1413,0.23826571716283243
1414,0.2670086075957298
1415,0.2259493572297509
1416,0.03569552778502709
1417,0.1316991146759747
1418,0.09951492008124649
1419,0.5021168294710531
1420,0.2791866895223676
1421,0.29515371179762573
1422,0.11332609651375167
1423,0.06269672477759938
1424,0.17420742978576478
1425,0.1965620790384426
1426,0.0681774099395681
1427,0.25258494480367416
1428,0.08822365510353877
1429,0.39486223289450245
1430,0.030384341814655755
1431,0.22835646686458574
1432,0.5321157023748887
1433,0.08068654126964864
1434,0.0959660961149498
1435,0.15889877008503014
1436,0.3949151533618283
1437,0.2062997737878513
1438,0.09431772029920045
1439,0.08437576638684047
1440,0.18158465380054026
1441,0.20791374020177533
1442,0.11070919298540623
1443,0.1226518468493012
1444,0.05059868255148531
1445,0.17514089206276803
1446,0.07929369265573892
1447,0.11387647897833711
1448,0.13740960876637953
1449,0.22773701466093252
1450,0.2024074368664648
1451,0.27239493065088816
1452,0.09936840195856506
1453,0.039901687201064746
1454,0.044024370286079015
1455,0.17305678474818706
1456,0.1884795252736438
1457,0.10724065801625088
1458,0.029417359562771472
1459,0.21619417252929346
1460,0.11527706439475766
1461,0.19742154391631633
1462,0.08162277640613227
1463,0.2328532667981084
1464,0.4688686291588109
1465,0.30593836212791486
1466,0.1136894333622471
1467,0.41329649101793703
1468,0.4363832048990406
1469,0.04729154250939294
1470,0.1087736869418409
1471,0.060852762293985146
1472,0.3838119205736778
1473,0.08842490466942181
1474,0.11549703472725739
1475,0.15141327968476156
1476,0.09627172881893449
1477,0.21206289054225602
1478,0.10250701775321214
1479,0.10834053594282342
1480,0.040097971754693824
1481,0.09561525831569084
1482,0.05489232773691955
1483,0.12348936009283071
1484,0.10922893289965414
1485,0.81797555869654
1486,0.07438558212319306
1487,0.2168326651242162
1488,0.09166563627001564
1489,0.5274510757751834
1490,0.0724093550936683
1491,0.0402639153622203
1492,0.25219103764718026
1493,0.24586005329296431
1494,0.16438632487668473
1495,0.07549112594581449
1496,0.18750762021845274
1497,0.12725059565260272
1498,0.1663037364727012
1499,0.16266312080430723
1500,0.0730170854423463
1501,0.0531527871684773
1502,0.2507295345173424
1503,0.43655058990634416
1504,0.09085166030300273
1505,0.41662127425516987
1506,0.08200473327269521
1507,0.11619397912738437
1508,0.062079465158935976
1509,0.16491810314254277
1510,0.08869842175105365
1511,0.4384450895690736
1512,0.16413545256797063
1513,0.21466230912717557
1514,0.5968898723533153
1515,0.11750189283857244
1516,0.06372788406503377
1517,0.16227177144925958
1518,0.15543488606791306
1519,0.06952874054181121
1520,0.6123021876591618
1521,0.6215400563400707
1522,0.07349547860034865
1523,0.2158841968974758
1524,0.21144811493251728
1525,0.1436283126106015
1526,0.07459751756012682
1527,0.11929550237653984
1528,0.12886501679264373
1529,0.09693389391130174
1530,0.06919449771503847
1531,0.1636431440842535
1532,0.1450134548870289
1533,0.6256802970852633
1534,0.08343547725897311
1535,0.09377321240457397
1536,0.08097735557673671
1537,0.2138411015945307
1538,0.09118117332635767
1539,0.12130440257040148
1540,0.18042251048039745
1541,0.11398178099412735
1542,0.06874988384175824
1543,0.15690990325395981
1544,0.2984969390629556
1545,0.12117611583101742
1546,0.33269223236937967
1547,0.13643311872561195
1548,0.14348603399284682
1549,0.04173148114689251
1550,0.18788993312825733
1551,0.055876822052693106
1552,0.05302964340763503
1553,0.2761315529372093
1554,0.22227753840228856
1555,0.2054695737099383
1556,0.19754355063816792
1557,0.7053890908723558
1558,0.06297031908924737
1559,0.5526640912261782
1560,0.18631022639887795
1561,0.2970745234454535
1562,0.08476228391792409
1563,0.05159191054130958
1564,0.20714490560155027
1565,0.12813735601966378
1566,0.39114294123396137
1567,0.11081549656260076
1568,0.057224546741344064
1569,0.15847822286421542
1570,0.33086534059639516
1571,0.16033859992785657
1572,0.52762619456673
1573,0.13558460526528718
1574,0.06009694287842467
1575,0.223214001659559
1576,0.07194887882737996
1577,0.045965218687840224
1578,0.06360892875587279
1579,0.06488430894859726
1580,0.08419864769221116
1581,0.0968665271949309
1582,0.10784115018404851
1583,0.05733650198770511
1584,0.0704040830199443
1585,0.14351428590525944
1586,0.08560833246379324
1587,0.18140672994242618
1588,0.06760339307883984
1589,0.11290892902549671
1590,0.19875091960797248
1591,0.22387162756347748
1592,0.08797659190245968
1593,0.3154485650749145
1594,0.291348947178325
1595,0.04507180003148312
1596,0.14526377648555752
1597,0.2686032555101225
1598,0.10247264701007967
1599,0.029203882508986496
1600,0.47286031332572825
1601,0.048372536658128504
1602,0.20182481219900725
1603,0.16130053368034153
1604,0.06107187760244767
1605,0.2061556490103177
1606,0.08289482858394055
1607,0.10606875576989533
1608,0.3611487822915737
1609,0.144363941037099
1610,0.07271642440025428
1611,0.20877369764167697
1612,0.12207980983942691
1613,0.07009368399609806
1614,0.39478960945831104
1615,0.059848243635254185
1616,0.096901901612076
1617,0.08062253511341315
1618,0.12950826621504868
1619,0.09670206837456666
1620,0.2608628047993504
1621,0.25200691164630873
1622,0.0557848387358721
1623,0.6705812036983818
1624,0.04937594633705518
1625,0.08103179330978612
1626,0.10733712490252881
1627,0.446141970791685
1628,0.057441025876440566
1629,0.5720205944672622
1630,0.14061052173512348
1631,0.10372079340070606
1632,0.08929990321951575
1633,0.07473666112786703
1634,0.06924451740446792
1635,0.035947152499953235
1636,0.06487452841629693
1637,0.1788813467010788
1638,0.13569346472117438
1639,0.09277076866713932
1640,0.24924793003546425
1641,0.08363135739865148
1642,0.38178621904363536
1643,0.14251573659823516
1644,0.22307375302473942
1645,0.13360890870019484
1646,0.06556882835939608
1647,0.1413304561681553
1648,0.32170158768657303
1649,0.14216269181033472
1650,0.1495552929943802
1651,0.18372485159099958
1652,0.11530497447464214
1653,0.10754349307622585
1654,0.4533183888584379
1655,0.07268319258647461
1656,0.037690832016093044
1657,0.09841488823647034
1658,0.05181293319531757
1659,0.10279832244265391
1660,0.35488070549341816
1661,0.34936944702603256
1662,0.42976246952638414
1663,0.26605906446810973
1664,0.21100921461122715
1665,0.17874594623705073
1666,0.06525119177685165
1667,0.4261076568398417
1668,0.11932569859453426
1669,0.12661004219614644
1670,0.06436498018083756
1671,0.11717717813646292
1672,0.15050478460264602
1673,0.1980329338327815
1674,0.09484339104694159
1675,0.11487844597781983
1676,0.05337808638700367
1677,0.08530313642710301
1678,0.13669319852308706
1679,0.08434058256270133
1680,0.04994340174144242
1681,0.2954114627812329
1682,0.11003017715797718
1683,0.03677315225231161
1684,0.12800860486642548
1685,0.03430775204647679
1686,0.11650966460690301
1687,0.3971818888039231
1688,0.3613851160958928
1689,0.0914222506179857
1690,0.22152825875927015
1691,0.220642425948716
1692,0.14485533581350848
1693,0.20184986604411204
1694,0.10343929358752092
1695,0.20123265411470287
1696,0.15077255451035645
1697,0.3063247033770586
1698,0.15274032776884586
1699,0.09805089009251666
1700,0.10804735506982982
1701,0.2577714963678377
1702,0.09417939610297645
1703,0.07561955607019315
1704,0.25698323603586515
1705,0.2887103465551672
1706,0.3457408357230614
1707,0.15202595586034606
1708,0.08867718936466948
1709,0.06722610992846399
1710,0.20082381621136947
1711,0.08126213492553135
1712,0.10762403938599148
1713,0.24861697841519795
1714,0.10046348591647607
1715,0.13718038929643153
1716,0.08410440143801955
1717,0.22936180527959163
1718,0.30098098681120306
1719,0.2598407708066486
1720,0.14790524675309288
1721,0.33665313303928956
1722,0.05666771194425907
1723,0.10241397849346964
1724,0.24088549976041984
1725,0.07974417882966389
1726,0.0935302659033352
1727,0.7190783981513227
1728,0.05874784971936432
1729,0.07612531766925637
1730,0.3542160577470486
1731,0.16211441541147312
1732,0.02615825636917799
1733,0.17677915367170055
1734,0.07671759271669047
1735,0.11102178892749398
1736,0.15950776654618357
1737,0.13279053578807748
1738,0.23045058958880002
1739,0.036468983967250755
1740,0.053299515285815176
1741,0.11024771855586568
1742,0.11054103863069693
1743,0.10343888737533115
1744,0.07565327670933693
1745,0.07352721606020977
1746,0.039545179000972173
1747,0.3875302618180763
1748,0.09415101616768577
1749,0.36617003123046743
1750,0.19696020622486307
1751,0.11544256417311446
1752,0.10854076428860386
1753,0.7294885236259113
1754,0.11249674349902675
1755,0.475437261165207
1756,0.39670065271097477
1757,0.12165355417960505
1758,0.13953746276035378
1759,0.12060840581748243
1760,0.12034878030202308
1761,0.10742717658719235
1762,0.09026110691539986
1763,0.09114423035049812
1764,0.11761493237550746
1765,0.25372774655128155
1766,0.12214488298125463
1767,0.2982737990774755
1768,0.20454330085814745
1769,0.1136584422189686
1770,0.30853887176215367
1771,0.17601105988364127
1772,0.14643646316120804
1773,0.06619053024633732
1774,0.13637098060475125
1775,0.0444004190015621
1776,0.09633582582072553
1777,0.044191549221685535
1778,0.5015715238272539
1779,0.23993421032852225
1780,0.13670870901814305
1781,0.07534678447666128
1782,0.10888853139133524
1783,0.07364752772501666
1784,0.23215127830517937
1785,0.5520988322398394
1786,0.1569302036987453
1787,0.10428389507293717
1788,0.08916153996714168
1789,0.3021740462897243
1790,0.10893016731177985
1791,0.18508357627287553
1792,0.12465714240836458
1793,0.1125879627217069
1794,0.07039596668833388
1795,0.20568276347584188
1796,0.38417216437522383
1797,0.15977806589349372
1798,0.038094898523537826
1799,0.07022136061137407
1800,0.07792092155356778
1801,0.07468911775450757
1802,0.36371094019091066
1803,0.2104639622181497
1804,0.2895699208739612
1805,0.0782904204038918
1806,0.05342296672572197
1807,0.19272456100287058
1808,0.04262099201596382
1809,0.14733086754282787
1810,0.19196506873479735
1811,0.16809566873945442
1812,0.17230191001407114
1813,0.6255431688255902
1814,0.10637952487701756
1815,0.46367026051192023
1816,0.10567738884517189
1817,0.5853548367281554
1818,0.1086521669765355
1819,0.05374619275465984
1820,0.03477128567158189
1821,0.12098460225052772
1822,0.14942524864013906
1823,0.48625947577264433
1824,0.11339566274964552
1825,0.24312767489390458
1826,0.18131032759381624
1827,0.07715585037990365
1828,0.3165374026377681
1829,0.14750992327731843
1830,0.2931791874968768
1831,0.18885547137671255
1832,0.11320120126074049
1833,0.3384691770685176
1834,0.13541556163411253
1835,0.13718867992525458
1836,0.09963987590952304
1837,0.14648798073897137
1838,0.09519589030961376
1839,0.08570486241335742
1840,0.08225077588270326
1841,0.32353400662707754
1842,0.08368298583204604
1843,0.051687099373992344
1844,0.38130573727939826
1845,0.06259103452900858
1846,0.6733796125017711
1847,0.5153387860779832
1848,0.4117067605746959
1849,0.15549047885530892
1850,0.2534395232823333
1851,0.08135181081023225
1852,0.31875407879171574
1853,0.4481064268106548
1854,0.13214681378422435
1855,0.220852025804614
1856,0.08876427712693225
1857,0.06260261913163054
1858,0.2828358833417433
1859,0.07621536047236437
1860,0.47013987925337025
1861,0.22579822668244132
1862,0.32947027634805015
1863,0.1506548628902993
1864,0.18949126705836825
1865,0.3690985452646432
1866,0.19464948627761397
1867,0.13937005459875393
1868,0.12924094291907684
1869,0.04315751757532807
1870,0.08737167427651642
1871,0.6968800339231453
1872,0.1826281667306455
1873,0.09551788335057727
1874,0.1696828158413812
1875,0.09161884759369249
1876,0.10460298651651605
1877,0.12449965820493278
1878,0.0745222478804854
1879,0.0507944958692383
1880,0.04115096921085148
1881,0.09767920500896876
1882,0.5305466568614425
1883,0.17499918861870692
1884,0.07835901901607782
1885,0.060741983669788384
1886,0.41997254085334806
1887,0.09420829580990228
1888,0.23912116391562938
1889,0.46735769185793896
1890,0.18571479497676285
1891,0.09855440083244586
1892,0.04007070611423152
1893,0.6889490414718291
1894,0.10105221817800135
1895,0.21756965890596053
1896,0.1761980682761338
1897,0.3263235841705557
1898,0.04888456653654453
1899,0.06656464221678207
1900,0.21971305299343272
1901,0.12697371956737097
1902,0.8157850383452001
1903,0.37083079848815864
1904,0.15743054841570475
1905,0.48492199438369216
1906,0.12896756994110659
1907,0.2673674122225171
1908,0.11745976688679595
1909,0.196181863122274
1910,0.04231274660103718
1911,0.06967058392618838
1912,0.15886821743649468
1913,0.2303289012777005
1914,0.19041049926155706
1915,0.0747293850742321
1916,0.19189251372946153
1917,0.2310679285776205
1918,0.08874393466588856
1919,0.23481740768815243
1920,0.28554049319985686
1921,0.350215887620439
1922,0.49808587112422337
1923,0.08920240889381463
1924,0.013480723707503035
1925,0.11089107788754092
1926,0.457346952766473
1927,0.04780402430409124
1928,0.49451138271551737
1929,0.24128940957919676
1930,0.049641587037307
1931,0.3983046594416966
1932,0.08140953698628958
1933,0.09180157038862043
1934,0.05520992718024323
1935,0.0559297036744618
1936,0.15027487390287111
1937,0.1831802524283522
1938,0.24166018721294752
1939,0.041425649644201736
1940,0.1826639972857353
1941,0.16842164196357517
1942,0.16952406490720892
1943,0.07361736187934038
1944,0.11933032392383425
1945,0.31189699563481826
1946,0.09480516031322656
1947,0.0313701663276638
1948,0.03082598214652518
1949,0.2908586668509424
1950,0.14612966303766328
1951,0.44306221783347943
1952,0.1626363341175407
1953,0.34019051138179496
1954,0.0903308753088032
1955,0.10333951566308523
1956,0.3070882006289812
1957,0.1460502997180293
1958,0.1654358662711902
1959,0.29571617449109827
1960,0.527330793728917
1961,0.11458628861038232
1962,0.16048987942871856
1963,0.0503696584217163
1964,0.02903451369148985
1965,0.0667469739348452
1966,0.5166951567788107
1967,0.2070082542892993
1968,0.07438616946810564
1969,0.03308076844160537
1970,0.10669287194983963
1971,0.315421244624279
1972,0.18634784713169103
1973,0.16926093118013985
1974,0.07601790811049962
1975,0.025563355707628868
1976,0.26369289810289986
1977,0.11381995051252608
1978,0.10969304095087141
1979,0.06824470416075143
1980,0.31771640470182194
1981,0.1441879908188098
1982,0.12538186449542446
1983,0.09576421809995159
1984,0.06338027070721634
1985,0.17411170260791853
1986,0.07144821791982472
1987,0.08725697848829661
1988,0.08899038201132321
1989,0.38244946754625553
1990,0.5716217955023009
1991,0.25431633937952247
1992,0.08041451241103761
1993,0.14127960152957458
1994,0.11915359509171124
1995,0.09893079913102841
1996,0.11127902443588447
1997,0.12889910263881893
1998,0.16902260923769422
1999,0.06439080170750575
2000,0.22835971505139513
2001,0.1367678216703977
2002,0.17665285461297156
2003,0.08287497702075783
2004,0.06338126241495486
2005,0.11761427651523926
2006,0.04178168231208775
2007,0.1437072896120464
2008,0.21550600200635583
2009,0.14081046458537116
2010,0.0504524049671213
2011,0.4394474621307882
2012,0.4122274236190127
2013,0.19261312478752862
2014,0.10974620151775538
2015,0.18861904754702064
2016,0.10047651188060197
2017,0.1288603849292649
2018,0.06184269949522975
2019,0.05594605509581288
2020,0.0647699824166293
2021,0.15835186824498557
2022,0.25771300190345087
2023,0.17139663936384827
2024,0.12350939400093776
2025,0.3684890700180403
2026,0.04542186513377071
2027,0.1194890394610902
2028,0.23509890063258826
2029,0.08727914814704558
2030,0.10607983632343689
2031,0.09506296312773757
2032,0.27363887589715974
2033,0.2559886207229245
2034,0.062396604161769884
2035,0.08345711674609624
2036,0.17066478143046693
2037,0.17886181246788568
2038,0.5348043951850603
2039,0.1392246582241164
2040,0.30702653676788544
2041,0.2867310321073503
2042,0.20040030106410137
2043,0.1793954163852117
2044,0.5142845616989004
2045,0.09104323488798483
2046,0.11885108659728953
2047,0.0918293224578652
2048,0.17791433287420824
2049,0.10758333262943995
2050,0.020851075553806893
2051,0.08465367993491446
2052,0.026228060928339354
2053,0.5519805455100619
2054,0.22717252027926338
2055,0.11865278783458001
2056,0.49384720761698286
2057,0.11311700535753837
2058,0.25333773269471066
2059,0.06554292771389077
2060,0.16121879567795686
2061,0.16424176851904307
2062,0.12203810147080114
2063,0.09915873932995074
2064,0.0411944829324068
2065,0.11058504216420113
2066,0.19112751835422015
2067,0.22781671098538556
2068,0.4058210446517552
2069,0.14442370178198197
2070,0.14714605296556257
2071,0.4758288527247881
2072,0.052472548266682566
2073,0.048498456404899214
2074,0.09629539102899613
2075,0.11279116864845648
2076,0.10720211243155382
2077,0.08635963330166638
2078,0.025370632009088716
2079,0.06662667606851454
2080,0.07417249947664538
2081,0.49187927790134167
2082,0.09961851343851216
2083,0.11967076967474095
2084,0.05492476680861398
2085,0.1884480919252117
2086,0.13324839631208077
2087,0.1578672034864217
2088,0.04584701756967772
2089,0.11131204997158406
2090,0.136366933959233
2091,0.037447987632751936
2092,0.15932729045261637
2093,0.0956147160286187
2094,0.16522879379865427
2095,0.05802460560987776
2096,0.38689880645441593
2097,0.05088407375704176
2098,0.09556693773228475
2099,0.017930420076447618
2100,0.0873963145807517
2101,0.03244457342042149
2102,0.08779081241805439
2103,0.3801624894253248
2104,0.11145761068454646
2105,0.16167698410221143
2106,0.06224002824998375
2107,0.16733885128231027
2108,0.24842342945966558
2109,0.18759177755870762
2110,0.08239078849627579
2111,0.3748563435248524
2112,0.352877773657813
2113,0.06356438649400911
2114,0.18297285452437817
2115,0.06916349638480185
2116,0.0695743111953956
2117,0.073173021812982
2118,0.17504077824405553
2119,0.1887863659009403
2120,0.09439695434716466
2121,0.04770559259506924
2122,0.08292269656293773
2123,0.13906110486960885
2124,0.2948188654982484
2125,0.29082088088172764
2126,0.14626791223375868
2127,0.08218173332512922
2128,0.3541560779146737
2129,0.0223821787581311
2130,0.01334560229719786
2131,0.23643324059597476
2132,0.16495598456800403
2133,0.0329378352902023
2134,0.11782799981542971
2135,0.08727706305375889
2136,0.05711908077426091
2137,0.1532814524341244
2138,0.10634662726469547
2139,0.27889041410717047
2140,0.13125907441963564
2141,0.589504378895244
2142,0.06460881141413277
2143,0.03862549276162887
2144,0.10048140212491222
2145,0.036945378880792835
2146,0.3953632202797709
2147,0.04044601431774535
2148,0.0818982516766629
2149,0.15118594076279845
2150,0.2275987134744105
2151,0.3758885874319831
2152,0.39627931128021215
2153,0.055845698556529544
2154,0.0653754588434804
2155,0.33058004789168627
2156,0.1518491112069988
2157,0.4989648961470258
2158,0.44847420016471795
2159,0.2915162954696463
2160,0.08957010457589965
2161,0.07066703375879764
2162,0.03744970041524415
2163,0.11699240336539836
2164,0.1415066685505699
2165,0.08993835760825056
2166,0.2839716397272571
2167,0.04892637733038571
2168,0.5988707579783774
2169,0.11714594213730578
2170,0.15234415908123253
2171,0.09062706291004179
2172,0.19162673220236207
2173,0.19108515762842948
2174,0.27785461380575455
2175,0.1494739214312631
2176,0.056019881796422734
2177,0.06296924612487226
2178,0.4210851844476562
2179,0.12783285318228577
2180,0.17801839536423636
2181,0.43936452561066147
2182,0.7915388791163664
2183,0.06418463197570014
2184,0.046262076070893464
2185,0.18356030485246427
2186,0.05566560829296644
2187,0.04788499358700083
2188,0.20009182198176112
2189,0.1615018422242866
2190,0.27998831306906274
2191,0.3214902600817396
2192,0.378104647125882
2193,0.1636471942733305
2194,0.2547816773332297
2195,0.10521392506381637
2196,0.47785798709147803
2197,0.17530764137267266
2198,0.10799908021603773
2199,0.1409592601998321
2200,0.2616990847709013
2201,0.18489673055466427
2202,0.15240310027574225
2203,0.045709031708089334
2204,0.03821852025147848
2205,0.14642949506242475
2206,0.5324948099018342
2207,0.16486804247143563
2208,0.07038702981456813
2209,0.18675836106261884
2210,0.4489065918986072
2211,0.16467600914311736
2212,0.055746626722487654
2213,0.10959578218445912
2214,0.12575551632071388
2215,0.4422848803830658
2216,0.23276998806177207
2217,0.050151586545072124
2218,0.15822070288831439
2219,0.08725380628323019
2220,0.09114579263813596
2221,0.0414092836260148
2222,0.06258397770966405
2223,0.1535935467061936
2224,0.13750710641794095
2225,0.1580207429239543
2226,0.2078300930264632
2227,0.047257053749082296
2228,0.1737407394520539
2229,0.0892002928633687
2230,0.10871874427701493
2231,0.24430153715026776
2232,0.18547360192141815
2233,0.0626733989570073
2234,0.16732769000178815
2235,0.11665950916118772
2236,0.17129995688522345
2237,0.03839441593970121
2238,0.21093482501252137
2239,0.11562439289853903
2240,0.5637206723958643
2241,0.11104760438952334
2242,0.04514589735485828
2243,0.1178752795550277
2244,0.12546688313442697
2245,0.07296454223390465
2246,0.07259128637209968
2247,0.07685654089946212
2248,0.157448764304285
2249,0.06325808744572003
2250,0.3523419523067937
2251,0.10328201797196951
2252,0.20481473244421133
2253,0.08890521940126053
2254,0.10398046728610086
2255,0.12922035124971934
2256,0.0472864184102807
2257,0.14359502172797653
2258,0.4341967680430209
2259,0.1622321718760035
2260,0.06859292995875634
2261,0.21833328683096245
2262,0.5906516815215819
2263,0.018076538858621687
2264,0.1287114946287145
2265,0.1845968766164826
2266,0.06561566413675227
2267,0.16274603650278008
2268,0.1010137182490889
2269,0.0912983086551081
2270,0.050127802826709526
2271,0.08741566617624047
2272,0.1282484566510541
2273,0.07096696251830532
2274,0.19078294875483084
2275,0.0977769933116051
2276,0.12387470534251933
2277,0.10692981698860339
2278,0.0759331079584975
2279,0.17851367492671952
2280,0.2248318707368052
2281,0.22927542862366307
2282,0.094221104576324
2283,0.1785265311135415
2284,0.12689213237738783
2285,0.25460238329122303
2286,0.08051319766441044
2287,0.049849003486143316
2288,0.10786268295790644
2289,0.209852546947403
2290,0.07198692239903275
2291,0.08666409360601635
2292,0.14571740305710157
2293,0.05047395204765674
2294,0.3259846415235878
2295,0.10834585815978422
2296,0.12023945906638472
2297,0.06040474497565877
2298,0.2468761779433216
2299,0.15444810492596975
2300,0.24127413309522255
2301,0.195672662020829
2302,0.2561483235823916
2303,0.10939130582878971
2304,0.5188773362579279
2305,0.07019948504281828
2306,0.07610332224154162
2307,0.12409328994137592
2308,0.04861693515815073
2309,0.39206837109909576
2310,0.19068142693585433
2311,0.1691855620280706
2312,0.049618715367489075
2313,0.04079103445516812
2314,0.19162039713399945
2315,0.19448271305351214
2316,0.0986974895757968
2317,0.10796632462211514
2318,0.039257901067822364
2319,0.08875437996496528
2320,0.12636076881021874
2321,0.3304250767583702
2322,0.0739061262564121
2323,0.15958608816981645
2324,0.08936968794328494
2325,0.521599753517539
2326,0.09626390884420717
2327,0.14911957376332988
2328,0.04860966218139725
2329,0.23578568303074215
2330,0.1338897864595761
2331,0.11711133892919622
2332,0.07977380771080272
2333,0.06702893219184616
2334,0.2606806537578
2335,0.08524224154551324
2336,0.4469109842495737
2337,0.056670411574327145
2338,0.32965662038171517
2339,0.14982673089064966
2340,0.07729473164735773
2341,0.5097054161764226
2342,0.13920378833212949
2343,0.13458350129682706
2344,0.18851449361736605
2345,0.12111658227685644
2346,0.29450552780288786
2347,0.056624785550512785
2348,0.1894962611040913
2349,0.12529306324225054
2350,0.0653480850985552
2351,0.2605481113720072
2352,0.17688614271898434
2353,0.3512685958177351
2354,0.11383302618289254
2355,0.12813419583661936
2356,0.10524967852986275
2357,0.029647045205230423
2358,0.024246486441826722
2359,0.2396079816063536
2360,0.14041868664891477
2361,0.11879714908058127
2362,0.18313761737305667
2363,0.27757531395367324
2364,0.30878474664624683
2365,0.3060173029084819
2366,0.16217310625287948
2367,0.5787555766652605
2368,0.04329285572769429
2369,0.07770425877963559
2370,0.3225156953176631
2371,0.2784288188773042
2372,0.07057869378954497
2373,0.18489442455246155
2374,0.08909042633226405
2375,0.34206443693337935
2376,0.17411618654982144
2377,0.41669054791810417
2378,0.09419861205448801
2379,0.025309963577703938
2380,0.08731774751285257
2381,0.06172965341130563
2382,0.15694777472209845
2383,0.14576364601393585
2384,0.1057063271978399
2385,0.15581441041120314
2386,0.3037417112369464
2387,0.3622049356975089
2388,0.4405177319754959
2389,0.25084837342649763
2390,0.13420810308881082
2391,0.053229403752216235
2392,0.12170142481796423
2393,0.09439493512545584
2394,0.37509401027607764
2395,0.12817589841459298
2396,0.04447444488331167
2397,0.02969779723858848
2398,0.10720307666892555
2399,0.22097234553964315
2400,0.15996067771793618
2401,0.08917428536572942
2402,0.1041542998950466
2403,0.06801486312619999
2404,0.08604019152264122
2405,0.07771570945269814
2406,0.07884652192620413
2407,0.20892969033585337
2408,0.26482615402937126
2409,0.354914658864319
2410,0.34046645576824813
2411,0.11108760328311369
2412,0.052169781197614264
2413,0.132552112482772
2414,0.16220634977351034
2415,0.3661183196706943
2416,0.17955029474179082
2417,0.137606221399846
